image_id,image_path,true_class,true_label,true_class_name,hard_competitor,hard_competitor_label,hard_competitor_name,original_true_prob,original_competitor_prob,original_margin,original_prediction,correct_original
2888,050.Eared_Grebe/Eared_Grebe_0004_34277.jpg,50,49,050.Eared_Grebe,52,51,052.Pied_billed_Grebe,0.58491004,0.30543602,0.27947402,50,True
2931,051.Horned_Grebe/Horned_Grebe_0033_34736.jpg,51,50,051.Horned_Grebe,50,49,050.Eared_Grebe,0.053176861,0.66269767,-0.60952081,50,False
2932,051.Horned_Grebe/Horned_Grebe_0066_34738.jpg,51,50,051.Horned_Grebe,50,49,050.Eared_Grebe,0.39029077,0.5777306,-0.18743983,50,False
2933,051.Horned_Grebe/Horned_Grebe_0006_34718.jpg,51,50,051.Horned_Grebe,50,49,050.Eared_Grebe,0.97377056,0.015581079,0.95818948,51,True
2953,052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.jpg,52,51,052.Pied_billed_Grebe,34,33,034.Gray_crowned_Rosy_Finch,0.99875402,0.00031359421,0.99844043,52,True
2966,052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.jpg,52,51,052.Pied_billed_Grebe,50,49,050.Eared_Grebe,0.98381066,0.0028942148,0.98091645,52,True
2998,052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.jpg,52,51,052.Pied_billed_Grebe,155,154,155.Warbling_Vireo,0.99896657,0.00022709099,0.99873948,52,True
3016,053.Western_Grebe/Western_Grebe_0046_36118.jpg,53,52,053.Western_Grebe,86,85,086.Pacific_Loon,0.77970481,0.114766,0.66493881,53,True
3068,053.Western_Grebe/Western_Grebe_0007_36074.jpg,53,52,053.Western_Grebe,143,142,143.Caspian_Tern,0.94470894,0.012700535,0.93200841,53,True
3069,053.Western_Grebe/Western_Grebe_0061_36181.jpg,53,52,053.Western_Grebe,51,50,051.Horned_Grebe,0.9993363,0.00042432395,0.99891198,53,True
3092,054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.jpg,54,53,054.Blue_Grosbeak,14,13,014.Indigo_Bunting,0.51637906,0.48123696,0.035142094,54,True
3114,054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.jpg,54,53,054.Blue_Grosbeak,14,13,014.Indigo_Bunting,0.99723685,0.0022327662,0.99500408,54,True
3123,054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg,54,53,054.Blue_Grosbeak,14,13,014.Indigo_Bunting,0.97043747,0.020968636,0.94946883,54,True
3145,055.Evening_Grosbeak/Evening_Grosbeak_0133_37976.jpg,55,54,055.Evening_Grosbeak,168,167,168.Kentucky_Warbler,0.99847728,0.0001626546,0.99831463,55,True
3160,055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.jpg,55,54,055.Evening_Grosbeak,96,95,096.Hooded_Oriole,0.37212735,0.3499175,0.022209853,55,True
3164,055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,55,54,055.Evening_Grosbeak,133,132,133.White_throated_Sparrow,0.99775082,0.00064232247,0.9971085,55,True
3196,056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.jpg,56,55,056.Pine_Grosbeak,17,16,017.Cardinal,0.99930608,0.00017169677,0.99913439,56,True
3205,056.Pine_Grosbeak/Pine_Grosbeak_0036_38968.jpg,56,55,056.Pine_Grosbeak,76,75,076.Dark_eyed_Junco,0.99722713,0.00035348785,0.99687364,56,True
3208,056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.jpg,56,55,056.Pine_Grosbeak,17,16,017.Cardinal,0.9984231,0.0003722379,0.99805086,56,True
3271,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,57,56,057.Rose_breasted_Grosbeak,192,191,192.Downy_Woodpecker,0.99520999,0.0019295398,0.99328045,57,True
3275,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0017_39161.jpg,57,56,057.Rose_breasted_Grosbeak,68,67,068.Ruby_throated_Hummingbird,0.72774792,0.083747327,0.64400059,57,True
3289,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0062_39234.jpg,57,56,057.Rose_breasted_Grosbeak,165,164,165.Chestnut_sided_Warbler,0.60405433,0.059960853,0.54409348,57,True
3310,058.Pigeon_Guillemot/Pigeon_Guillemot_0018_40195.jpg,58,57,058.Pigeon_Guillemot,65,64,065.Slaty_backed_Gull,0.97951895,0.0042706905,0.97524826,58,True
3363,058.Pigeon_Guillemot/Pigeon_Guillemot_0055_40171.jpg,58,57,058.Pigeon_Guillemot,144,143,144.Common_Tern,0.66086507,0.044840243,0.61602483,58,True
3365,058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg,58,57,058.Pigeon_Guillemot,84,83,084.Red_legged_Kittiwake,0.95269448,0.015908184,0.93678629,58,True
3371,059.California_Gull/California_Gull_0096_40978.jpg,59,58,059.California_Gull,62,61,062.Herring_Gull,0.27439138,0.18465373,0.089737654,59,True
3375,059.California_Gull/California_Gull_0111_41033.jpg,59,58,059.California_Gull,66,65,066.Western_Gull,0.89373994,0.091836192,0.80190375,59,True
3415,059.California_Gull/California_Gull_0074_41358.jpg,59,58,059.California_Gull,66,65,066.Western_Gull,0.069979347,0.37163633,-0.30165698,66,False
3431,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0078_44461.jpg,60,59,060.Glaucous_winged_Gull,59,58,059.California_Gull,0.013257246,0.71800399,-0.70474674,59,False
3435,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0023_45090.jpg,60,59,060.Glaucous_winged_Gull,62,61,062.Herring_Gull,0.012359945,0.342673,-0.33031306,62,False
3438,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.jpg,60,59,060.Glaucous_winged_Gull,64,63,064.Ring_billed_Gull,0.38937429,0.36402225,0.025352031,60,True
3497,061.Heermann_Gull/Heermann_Gull_0128_45663.jpg,61,60,061.Heermann_Gull,64,63,064.Ring_billed_Gull,0.69314998,0.1803606,0.51278938,61,True
3542,061.Heermann_Gull/Heermann_Gull_0079_45468.jpg,61,60,061.Heermann_Gull,64,63,064.Ring_billed_Gull,0.56558436,0.081586152,0.48399821,61,True
3546,061.Heermann_Gull/Heermann_Gull_0131_45548.jpg,61,60,061.Heermann_Gull,66,65,066.Western_Gull,0.86716408,0.039084457,0.82807962,61,True
3555,062.Herring_Gull/Herring_Gull_0094_47172.jpg,62,61,062.Herring_Gull,64,63,064.Ring_billed_Gull,0.14491799,0.61295629,-0.46803829,64,False
3563,062.Herring_Gull/Herring_Gull_0129_46708.jpg,62,61,062.Herring_Gull,65,64,065.Slaty_backed_Gull,0.0090803625,0.61242527,-0.60334491,65,False
3605,062.Herring_Gull/Herring_Gull_0065_48098.jpg,62,61,062.Herring_Gull,59,58,059.California_Gull,0.10055193,0.26340732,-0.16285539,59,False
3621,063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,63,62,063.Ivory_Gull,60,59,060.Glaucous_winged_Gull,0.77317274,0.046326209,0.72684653,63,True
3630,063.Ivory_Gull/Ivory_Gull_0117_49227.jpg,63,62,063.Ivory_Gull,143,142,143.Caspian_Tern,0.99333751,0.0021605436,0.99117697,63,True
3657,063.Ivory_Gull/Ivory_Gull_0027_48974.jpg,63,62,063.Ivory_Gull,143,142,143.Caspian_Tern,0.84802431,0.043508548,0.80451576,63,True
3690,064.Ring_billed_Gull/Ring_Billed_Gull_0118_51322.jpg,64,63,064.Ring_billed_Gull,62,61,062.Herring_Gull,0.99256057,0.0037146374,0.98884593,64,True
3701,064.Ring_billed_Gull/Ring_Billed_Gull_0017_51412.jpg,64,63,064.Ring_billed_Gull,62,61,062.Herring_Gull,0.2054818,0.30578303,-0.10030124,62,False
3706,064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.jpg,64,63,064.Ring_billed_Gull,62,61,062.Herring_Gull,0.61216772,0.11565602,0.4965117,64,True
3746,065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg,65,64,065.Slaty_backed_Gull,84,83,084.Red_legged_Kittiwake,0.45031628,0.22413461,0.22618167,65,True
3761,065.Slaty_backed_Gull/Slaty_Backed_Gull_0032_796046.jpg,65,64,065.Slaty_backed_Gull,45,44,045.Northern_Fulmar,0.470388,0.28819492,0.18219307,65,True
3774,065.Slaty_backed_Gull/Slaty_Backed_Gull_0002_53238.jpg,65,64,065.Slaty_backed_Gull,66,65,066.Western_Gull,0.87745112,0.11827715,0.75917397,65,True
3787,066.Western_Gull/Western_Gull_0131_53349.jpg,66,65,066.Western_Gull,65,64,065.Slaty_backed_Gull,0.029045789,0.81288052,-0.78383473,65,False
3799,066.Western_Gull/Western_Gull_0080_53445.jpg,66,65,066.Western_Gull,62,61,062.Herring_Gull,0.99464017,0.0036961634,0.99094401,66,True
3819,066.Western_Gull/Western_Gull_0094_55156.jpg,66,65,066.Western_Gull,62,61,062.Herring_Gull,0.96918106,0.011583803,0.95759726,66,True
3866,067.Anna_Hummingbird/Anna_Hummingbird_0127_56520.jpg,67,66,067.Anna_Hummingbird,35,34,035.Purple_Finch,0.9927845,0.0035124966,0.989272,67,True
3867,067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,67,66,067.Anna_Hummingbird,68,67,068.Ruby_throated_Hummingbird,0.15747631,0.78199673,-0.62452042,68,False
3891,067.Anna_Hummingbird/Anna_Hummingbird_0118_55773.jpg,67,66,067.Anna_Hummingbird,69,68,069.Rufous_Hummingbird,0.09971334,0.6211729,-0.52145956,69,False
3928,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg,68,67,068.Ruby_throated_Hummingbird,79,78,079.Belted_Kingfisher,0.011501491,0.23101611,-0.21951462,79,False
3930,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0119_57575.jpg,68,67,068.Ruby_throated_Hummingbird,69,68,069.Rufous_Hummingbird,0.59502572,0.18989959,0.40512612,68,True
3949,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,68,67,068.Ruby_throated_Hummingbird,69,68,069.Rufous_Hummingbird,0.86900997,0.041990608,0.82701936,68,True
3979,069.Rufous_Hummingbird/Rufous_Hummingbird_0060_58986.jpg,69,68,069.Rufous_Hummingbird,178,177,178.Swainson_Warbler,0.71501648,0.051848605,0.66316788,69,True
3990,069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,69,68,069.Rufous_Hummingbird,68,67,068.Ruby_throated_Hummingbird,0.67708707,0.10658853,0.57049854,69,True
4006,069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.jpg,69,68,069.Rufous_Hummingbird,137,136,137.Cliff_Swallow,0.66568518,0.069958918,0.59572626,69,True
4027,070.Green_Violetear/Green_Violetear_0013_795684.jpg,70,69,070.Green_Violetear,68,67,068.Ruby_throated_Hummingbird,0.019877691,0.3525598,-0.33268211,68,False
4032,070.Green_Violetear/Green_Violetear_0089_795698.jpg,70,69,070.Green_Violetear,18,17,018.Spotted_Catbird,0.99848038,0.00057840289,0.99790198,70,True
4061,070.Green_Violetear/Green_Violetear_0027_60841.jpg,70,69,070.Green_Violetear,18,17,018.Spotted_Catbird,0.99862099,0.00078487303,0.99783611,70,True
4112,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.jpg,71,70,071.Long_tailed_Jaeger,61,60,061.Heermann_Gull,0.019381909,0.096573792,-0.077191884,61,False
4127,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0062_797104.jpg,71,70,071.Long_tailed_Jaeger,44,43,044.Frigatebird,0.63512957,0.10584788,0.52928169,71,True
4129,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg,71,70,071.Long_tailed_Jaeger,72,71,072.Pomarine_Jaeger,0.45646387,0.40132156,0.055142313,71,True
4167,072.Pomarine_Jaeger/Pomarine_Jaeger_0006_795775.jpg,72,71,072.Pomarine_Jaeger,8,7,008.Rhinoceros_Auklet,0.39652753,0.13470884,0.26181869,72,True
4183,072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.jpg,72,71,072.Pomarine_Jaeger,30,29,030.Fish_Crow,0.91789699,0.029269807,0.88862718,72,True
4184,072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.jpg,72,71,072.Pomarine_Jaeger,44,43,044.Frigatebird,0.9652161,0.012128512,0.95308759,72,True
4209,073.Blue_Jay/Blue_Jay_0066_61490.jpg,73,72,073.Blue_Jay,74,73,074.Florida_Jay,0.99421543,0.0037097298,0.9905057,73,True
4238,073.Blue_Jay/Blue_Jay_0061_63645.jpg,73,72,073.Blue_Jay,164,163,164.Cerulean_Warbler,0.91990012,0.049589716,0.8703104,73,True
4254,073.Blue_Jay/Blue_Jay_0086_63394.jpg,73,72,073.Blue_Jay,74,73,074.Florida_Jay,0.99635941,0.001098302,0.99526111,73,True
4267,074.Florida_Jay/Florida_Jay_0039_64576.jpg,74,73,074.Florida_Jay,107,106,107.Common_Raven,0.99122006,0.0017693045,0.98945075,74,True
4275,074.Florida_Jay/Florida_Jay_0029_65114.jpg,74,73,074.Florida_Jay,111,110,111.Loggerhead_Shrike,0.014521719,0.26868358,-0.25416186,111,False
4289,074.Florida_Jay/Florida_Jay_0092_64924.jpg,74,73,074.Florida_Jay,72,71,072.Pomarine_Jaeger,0.00076869607,0.47424361,-0.47347492,72,False
4332,075.Green_Jay/Green_Jay_0075_65701.jpg,75,74,075.Green_Jay,168,167,168.Kentucky_Warbler,0.94347757,0.014479352,0.92899822,75,True
4356,075.Green_Jay/Green_Jay_0086_65847.jpg,75,74,075.Green_Jay,73,72,073.Blue_Jay,0.97632128,0.0050268187,0.97129446,75,True
4363,075.Green_Jay/Green_Jay_0095_65881.jpg,75,74,075.Green_Jay,168,167,168.Kentucky_Warbler,0.85908949,0.034789544,0.82429995,75,True
4392,076.Dark_eyed_Junco/Dark_Eyed_Junco_0013_66332.jpg,76,75,076.Dark_eyed_Junco,26,25,026.Bronzed_Cowbird,0.77548188,0.091320239,0.68416164,76,True
4422,076.Dark_eyed_Junco/Dark_Eyed_Junco_0089_68498.jpg,76,75,076.Dark_eyed_Junco,39,38,039.Least_Flycatcher,0.96021187,0.006706953,0.95350492,76,True
4426,076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg,76,75,076.Dark_eyed_Junco,79,78,079.Belted_Kingfisher,0.34523976,0.22473752,0.12050223,76,True
4439,077.Tropical_Kingbird/Tropical_Kingbird_0102_69654.jpg,77,76,077.Tropical_Kingbird,103,102,103.Sayornis,0.44444728,0.13994125,0.30450603,77,True
4449,077.Tropical_Kingbird/Tropical_Kingbird_0060_69942.jpg,77,76,077.Tropical_Kingbird,38,37,038.Great_Crested_Flycatcher,0.99434125,0.001903294,0.99243796,77,True
4485,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,77,76,077.Tropical_Kingbird,38,37,038.Great_Crested_Flycatcher,0.99580342,0.002328523,0.99347489,77,True
4520,078.Gray_Kingbird/Gray_Kingbird_0063_70287.jpg,78,77,078.Gray_Kingbird,135,134,135.Bank_Swallow,0.060027625,0.24384986,-0.18382223,135,False
4526,078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,78,77,078.Gray_Kingbird,103,102,103.Sayornis,0.49489728,0.2686305,0.22626677,78,True
4531,078.Gray_Kingbird/Gray_Kingbird_0037_70050.jpg,78,77,078.Gray_Kingbird,112,111,112.Great_Grey_Shrike,0.951195,0.012614856,0.93858015,78,True
4599,079.Belted_Kingfisher/Belted_Kingfisher_0061_70363.jpg,79,78,079.Belted_Kingfisher,80,79,080.Green_Kingfisher,0.063436948,0.78139967,-0.71796272,80,False
4604,079.Belted_Kingfisher/Belted_Kingfisher_0111_70375.jpg,79,78,079.Belted_Kingfisher,32,31,032.Mangrove_Cuckoo,0.086474553,0.16011138,-0.07363683,32,False
4612,079.Belted_Kingfisher/Belted_Kingfisher_0084_70399.jpg,79,78,079.Belted_Kingfisher,82,81,082.Ringed_Kingfisher,0.84471262,0.12056711,0.7241455,79,True
4617,080.Green_Kingfisher/Green_Kingfisher_0010_71191.jpg,80,79,080.Green_Kingfisher,82,81,082.Ringed_Kingfisher,0.30501655,0.26893592,0.036080629,80,True
4639,080.Green_Kingfisher/Green_Kingfisher_0042_71028.jpg,80,79,080.Green_Kingfisher,67,66,067.Anna_Hummingbird,0.88609791,0.043710254,0.84238765,80,True
4661,080.Green_Kingfisher/Green_Kingfisher_0059_71119.jpg,80,79,080.Green_Kingfisher,82,81,082.Ringed_Kingfisher,0.97755879,0.010387943,0.96717085,80,True
4683,081.Pied_Kingfisher/Pied_Kingfisher_0016_72280.jpg,81,80,081.Pied_Kingfisher,80,79,080.Green_Kingfisher,0.99204987,0.001138952,0.99091092,81,True
4699,081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,81,80,081.Pied_Kingfisher,79,78,079.Belted_Kingfisher,0.96791875,0.012554459,0.95536429,81,True
4716,081.Pied_Kingfisher/Pied_Kingfisher_0071_72576.jpg,81,80,081.Pied_Kingfisher,79,78,079.Belted_Kingfisher,0.90419817,0.017131608,0.88706656,81,True
4768,082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.jpg,82,81,082.Ringed_Kingfisher,80,79,080.Green_Kingfisher,0.97979593,0.0095443595,0.97025157,82,True
4770,082.Ringed_Kingfisher/Ringed_Kingfisher_0077_72872.jpg,82,81,082.Ringed_Kingfisher,79,78,079.Belted_Kingfisher,0.70268857,0.24488202,0.45780656,82,True
4776,082.Ringed_Kingfisher/Ringed_Kingfisher_0017_73145.jpg,82,81,082.Ringed_Kingfisher,80,79,080.Green_Kingfisher,0.044467617,0.93613631,-0.89166869,80,False
4840,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0074_73408.jpg,83,82,083.White_breasted_Kingfisher,33,32,033.Yellow_billed_Cuckoo,0.96318388,0.011474451,0.95170943,83,True
4845,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0018_71137.jpg,83,82,083.White_breasted_Kingfisher,16,15,016.Painted_Bunting,0.99313474,0.00099807663,0.99213666,83,True
4848,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,83,82,083.White_breasted_Kingfisher,82,81,082.Ringed_Kingfisher,0.72432435,0.039984863,0.68433948,83,True
4853,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0001_795394.jpg,84,83,084.Red_legged_Kittiwake,63,62,063.Ivory_Gull,0.77854604,0.1264009,0.65214513,84,True
4858,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0032_795399.jpg,84,83,084.Red_legged_Kittiwake,45,44,045.Northern_Fulmar,0.99849319,0.00052531273,0.99796788,84,True
4894,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0021_73808.jpg,84,83,084.Red_legged_Kittiwake,45,44,045.Northern_Fulmar,0.3972216,0.59274048,-0.19551888,45,False
4929,085.Horned_Lark/Horned_Lark_0028_74408.jpg,85,84,085.Horned_Lark,118,117,118.House_Sparrow,0.97483248,0.0062916386,0.96854084,85,True
4937,085.Horned_Lark/Horned_Lark_0046_73950.jpg,85,84,085.Horned_Lark,132,131,132.White_crowned_Sparrow,0.99798405,0.0018603393,0.99612371,85,True
4952,085.Horned_Lark/Horned_Lark_0138_74083.jpg,85,84,085.Horned_Lark,151,150,151.Black_capped_Vireo,0.97447973,0.0052852426,0.96919449,85,True
4994,086.Pacific_Loon/Pacific_Loon_0063_75865.jpg,86,85,086.Pacific_Loon,53,52,053.Western_Grebe,0.97957623,0.0032962612,0.97627997,86,True
5003,086.Pacific_Loon/Pacific_Loon_0019_75422.jpg,86,85,086.Pacific_Loon,1,0,001.Black_footed_Albatross,0.55466896,0.17496017,0.3797088,86,True
5018,086.Pacific_Loon/Pacific_Loon_0023_75476.jpg,86,85,086.Pacific_Loon,52,51,052.Pied_billed_Grebe,0.98533314,0.0053120148,0.98002113,86,True
5035,087.Mallard/Mallard_0061_76378.jpg,87,86,087.Mallard,86,85,086.Pacific_Loon,0.99339664,0.0018508532,0.99154579,87,True
5043,087.Mallard/Mallard_0071_76940.jpg,87,86,087.Mallard,66,65,066.Western_Gull,0.97308201,0.0055560167,0.96752599,87,True
5050,087.Mallard/Mallard_0053_75985.jpg,87,86,087.Mallard,134,133,134.Cape_Glossy_Starling,0.46782774,0.035109155,0.43271858,87,True
5096,088.Western_Meadowlark/Western_Meadowlark_0050_77864.jpg,88,87,088.Western_Meadowlark,163,162,163.Cape_May_Warbler,0.99055183,0.0016981465,0.98885368,88,True
5099,088.Western_Meadowlark/Western_Meadowlark_0098_78382.jpg,88,87,088.Western_Meadowlark,36,35,036.Northern_Flicker,0.91564304,0.035339508,0.88030353,88,True
5144,088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,88,87,088.Western_Meadowlark,122,121,122.Harris_Sparrow,0.023239775,0.4828763,-0.45963653,122,False
5158,089.Hooded_Merganser/Hooded_Merganser_0089_796740.jpg,89,88,089.Hooded_Merganser,90,89,090.Red_breasted_Merganser,0.99966574,3.8616443e-05,0.99962712,89,True
5159,089.Hooded_Merganser/Hooded_Merganser_0057_796742.jpg,89,88,089.Hooded_Merganser,106,105,106.Horned_Puffin,0.99942172,0.00017487565,0.99924684,89,True
5196,089.Hooded_Merganser/Hooded_Merganser_0032_79032.jpg,89,88,089.Hooded_Merganser,46,45,046.Gadwall,0.99961948,8.6778389e-05,0.99953271,89,True
5206,090.Red_breasted_Merganser/Red_Breasted_Merganser_0080_79488.jpg,90,89,090.Red_breasted_Merganser,51,50,051.Horned_Grebe,0.49846473,0.200233,0.29823174,90,True
5211,090.Red_breasted_Merganser/Red_Breasted_Merganser_0081_79396.jpg,90,89,090.Red_breasted_Merganser,25,24,025.Pelagic_Cormorant,0.9990043,0.00011886559,0.99888544,90,True
5235,090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.jpg,90,89,090.Red_breasted_Merganser,50,49,050.Eared_Grebe,0.98643386,0.0045554093,0.98187845,90,True
5267,091.Mockingbird/Mockingbird_0096_79878.jpg,91,90,091.Mockingbird,102,101,102.Western_Wood_Pewee,0.82533437,0.053560115,0.77177425,91,True
5285,091.Mockingbird/Mockingbird_0056_81986.jpg,91,90,091.Mockingbird,76,75,076.Dark_eyed_Junco,0.70364857,0.09332598,0.61032259,91,True
5287,091.Mockingbird/Mockingbird_0008_81226.jpg,91,90,091.Mockingbird,45,44,045.Northern_Fulmar,0.026983624,0.54307407,-0.51609045,45,False
5342,092.Nighthawk/Nighthawk_0073_83540.jpg,92,91,092.Nighthawk,194,193,194.Cactus_Wren,0.99613094,0.0016336396,0.9944973,92,True
5357,092.Nighthawk/Nighthawk_0034_82578.jpg,92,91,092.Nighthawk,105,104,105.Whip_poor_Will,0.064841278,0.93088502,-0.86604374,105,False
5359,092.Nighthawk/Nighthawk_0068_82368.jpg,92,91,092.Nighthawk,194,193,194.Cactus_Wren,0.94309759,0.024935385,0.91816221,92,True
5394,093.Clark_Nutcracker/Clark_Nutcracker_0098_85105.jpg,93,92,093.Clark_Nutcracker,59,58,059.California_Gull,0.96806496,0.0030814882,0.96498348,93,True
5405,093.Clark_Nutcracker/Clark_Nutcracker_0011_85698.jpg,93,92,093.Clark_Nutcracker,19,18,019.Gray_Catbird,0.99382621,0.0053742388,0.98845197,93,True
5432,093.Clark_Nutcracker/Clark_Nutcracker_0066_85390.jpg,93,92,093.Clark_Nutcracker,193,192,193.Bewick_Wren,0.0035120035,0.2777932,-0.2742812,193,False
5450,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0068_86033.jpg,94,93,094.White_breasted_Nuthatch,112,111,112.Great_Grey_Shrike,0.99290317,0.0024366681,0.9904665,94,True
5465,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0094_86156.jpg,94,93,094.White_breasted_Nuthatch,159,158,159.Black_and_white_Warbler,0.96320069,0.01182359,0.9513771,94,True
5492,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0131_86416.jpg,94,93,094.White_breasted_Nuthatch,160,159,160.Black_throated_Blue_Warbler,0.99559826,0.00079673872,0.99480152,94,True
5511,095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.jpg,95,94,095.Baltimore_Oriole,96,95,096.Hooded_Oriole,0.55687135,0.1543991,0.40247226,95,True
5522,095.Baltimore_Oriole/Baltimore_Oriole_0045_88178.jpg,95,94,095.Baltimore_Oriole,20,19,020.Yellow_breasted_Chat,0.99880743,0.00044815507,0.99835928,95,True
5560,095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.jpg,95,94,095.Baltimore_Oriole,96,95,096.Hooded_Oriole,0.99845612,0.0014010052,0.99705512,95,True
5581,096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,96,95,096.Hooded_Oriole,139,138,139.Scarlet_Tanager,0.11421565,0.74188131,-0.62766566,139,False
5609,096.Hooded_Oriole/Hooded_Oriole_0079_89978.jpg,96,95,096.Hooded_Oriole,12,11,012.Yellow_headed_Blackbird,0.95789516,0.0076035652,0.95029159,96,True
5621,096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg,96,95,096.Hooded_Oriole,97,96,097.Orchard_Oriole,0.98148453,0.0072006565,0.97428388,96,True
5635,097.Orchard_Oriole/Orchard_Oriole_0080_91417.jpg,97,96,097.Orchard_Oriole,54,53,054.Blue_Grosbeak,0.68983173,0.065826342,0.62400539,97,True
5637,097.Orchard_Oriole/Orchard_Oriole_0005_91682.jpg,97,96,097.Orchard_Oriole,95,94,095.Baltimore_Oriole,0.85545439,0.054460466,0.80099392,97,True
5646,097.Orchard_Oriole/Orchard_Oriole_0006_91724.jpg,97,96,097.Orchard_Oriole,1,0,001.Black_footed_Albatross,0.46915469,0.44244534,0.026709348,97,True
5691,098.Scott_Oriole/Scott_Oriole_0003_92247.jpg,98,97,098.Scott_Oriole,55,54,055.Evening_Grosbeak,0.94862258,0.0085487971,0.94007379,98,True
5699,098.Scott_Oriole/Scott_Oriole_0068_795804.jpg,98,97,098.Scott_Oriole,95,94,095.Baltimore_Oriole,0.83688426,0.10968544,0.72719882,98,True
5721,098.Scott_Oriole/Scott_Oriole_0077_795831.jpg,98,97,098.Scott_Oriole,174,173,174.Palm_Warbler,0.041116573,0.21279624,-0.17167967,174,False
5772,099.Ovenbird/Ovenbird_0010_92957.jpg,99,98,099.Ovenbird,149,148,149.Brown_Thrasher,0.95883769,0.0161504,0.94268729,99,True
5796,099.Ovenbird/Ovenbird_0054_92594.jpg,99,98,099.Ovenbird,37,36,037.Acadian_Flycatcher,0.92930019,0.034877799,0.89442239,99,True
5800,099.Ovenbird/Ovenbird_0096_93131.jpg,99,98,099.Ovenbird,183,182,183.Northern_Waterthrush,0.9213084,0.015142995,0.9061654,99,True
5845,100.Brown_Pelican/Brown_Pelican_0071_94549.jpg,100,99,100.Brown_Pelican,101,100,101.White_Pelican,0.93575507,0.029002808,0.90675227,100,True
5852,100.Brown_Pelican/Brown_Pelican_0007_94078.jpg,100,99,100.Brown_Pelican,53,52,053.Western_Grebe,0.97400236,0.017376488,0.95662587,100,True
5857,100.Brown_Pelican/Brown_Pelican_0011_94683.jpg,100,99,100.Brown_Pelican,23,22,023.Brandt_Cormorant,0.9629668,0.014236885,0.94872991,100,True
5874,101.White_Pelican/White_Pelican_0035_96312.jpg,101,100,101.White_Pelican,59,58,059.California_Gull,0.99928445,0.00014061948,0.99914383,101,True
5875,101.White_Pelican/White_Pelican_0009_97340.jpg,101,100,101.White_Pelican,106,105,106.Horned_Puffin,0.88482422,0.035865638,0.84895858,101,True
5910,101.White_Pelican/White_Pelican_0047_97190.jpg,101,100,101.White_Pelican,100,99,100.Brown_Pelican,0.99945313,0.00029835454,0.99915477,101,True
